Id,Price
2642,277560.6853438983
2643,125305.91457764631
2644,417053.9799294532
2645,204450.25854265166
2646,160610.40336074747
2647,134188.08095307066
2648,196750.5216033511
2649,180647.9532016327
2650,184603.20925255702
2651,217371.09364547022
2652,141408.35482548748
2653,243303.52907723823
2654,175600.5915244178
2655,378689.14493936603
2656,167062.60937172742
2657,307949.0847512949
2658,230441.48798956219
2659,262172.4518267343
2660,116331.33871625096
2661,221066.15141066044
2662,203190.3574946035
2663,174676.1935495442
2664,294002.0564049067
2665,203823.3566946973
2666,278914.1863561495
2667,215141.93185123854
2668,116236.2655867159
2669,216949.59029996025
2670,204988.14491927437
2671,93481.78323038397
2672,324530.12956404715
2673,165858.6023987628
2674,283827.65348322055
2675,222222.33984280916
2676,137857.29572849086
2677,169260.06645042403
2678,197315.35231832706
2679,188335.88331935104
2680,181762.29349432566
2681,136929.88673636617
2682,232509.10345469357
2683,265991.934383776
2684,421918.9043851714
2685,339106.2059849688
2686,255786.90091219277
2687,206809.52092556335
2688,182062.87527824816
2689,337549.02101073816
2690,351692.02478678443
2691,308079.71546604385
2692,156224.06670581596
2693,156677.7368637005
2694,251830.07524963142
2695,153108.49421620244
2696,141034.71892519254
2697,245689.59937210302
2698,209181.5278164161
2699,245450.8318076936
2700,166186.02447439267
2701,288240.1237559134
2702,359005.1323660638
2703,126589.68498542531
2704,147661.39604100108
2705,177796.0419939719
2706,194471.3798093019
2707,168771.89749952347
2708,195641.46014610943
2709,175557.11971741775
2710,144136.08347852662
2711,183697.97856527218
2712,189465.69591299215
2713,199518.02365415922
2714,201483.10893875986
2715,298454.13562375784
2716,91406.94650665016
2717,176094.12523216454
2718,302104.7339745394
2719,156929.26451881198
2720,61106.260827468286
2721,209355.68808949838
2722,122680.18734033265
2723,234050.76793934288
2724,122478.95337920541
2725,289136.7570739907
2726,221125.09747960864
2727,110594.55318516713
2728,144299.30237749362
2729,225449.33034774466
2730,217205.22974404608
2731,82409.61331757934
2732,174991.97504898332
2733,204230.84840345406
2734,146216.86607342426
2735,193527.24159428128
2736,231073.17861422905
2737,140826.57416880474
2738,191786.34698457652
2739,169086.12091638581
2740,292825.2168898973
2741,407011.40710162424
2742,480976.0152328932
2743,231362.79705821266
2744,115748.2350002877
2745,166258.65254030764
2746,339874.96772930166
2747,208720.43604833548
2748,222092.4307048171
2749,185126.96187707095
2750,170385.18072653274
2751,256658.33407137956
2752,302275.08236221195
2753,154982.07648777726
2754,270349.5720799825
2755,212565.50219141104
2756,136061.96919426776
2757,183650.2680634948
2758,216752.22023390766
2759,158248.90190104497
2760,349643.5732040047
2761,154848.84985417314
2762,197562.61986078997
2763,474509.9916694946
2764,468873.0792300832
2765,322239.8932379825
2766,170415.37519877954
2767,256465.35113787046
2768,267367.4373063628
2769,122758.56077817957
2770,418823.81398374954
2771,188282.60920369232
2772,227031.14207969373
2773,80578.5907852733
2774,205490.39452353385
2775,222038.76161838887
2776,230156.2354945895
2777,135941.43660290565
2778,195152.6370971052
2779,223754.92838324717
2780,185480.3674281221
2781,200228.6508247209
2782,350553.96374079015
2783,141345.85153083617
2784,201898.9467684423
2785,383484.4192151271
2786,106717.85983787251
2787,409740.05997132487
2788,188641.01307706928
2789,157950.353892307
2790,106413.42074732971
2791,138315.4833140503
2792,192165.44822261273
2793,114219.52764742405
2794,123225.10413978033
2795,444101.18146902526
2796,300131.5230907061
2797,147210.2541406024
2798,420323.2937580034
2799,191571.05863339058
2800,230463.91571347887
2801,140132.4745513693
2802,222441.42874789558
2803,215186.7216946336
2804,146622.07328583783
2805,336045.81340362504
2806,239428.80107565672
2807,221679.17152301804
2808,215904.60438572496
2809,165745.4950755925
2810,187151.5647931845
2811,285391.9878009765
2812,223368.43908327282
2813,340293.4029453985
2814,175470.83664968613
2815,246907.59359720827
2816,400103.2673023365
2817,207128.91330494813
2818,258476.06512981353
2819,179942.5138325027
2820,188890.42984334147
2821,166196.30739270657
2822,173499.25970203214
2823,168354.92409679064
2824,275188.6444348809
2825,247112.6303308656
2826,120995.6395737979
2827,164754.9957091763
2828,398398.6172965597
2829,144885.74512305143
2830,259884.37926291607
2831,145322.2841722602
2832,132514.65004147636
2833,319694.77372052654
2834,227502.55384248227
2835,166763.5379388296
2836,305234.85325009626
2837,183335.3361872579
2838,304258.3823857534
2839,173982.62183350493
2840,197659.6710896087
2841,143409.4706161342
2842,145824.40176406674
2843,185979.31515657948
2844,168287.85403635076
2845,126440.87212155941
2846,175735.2550761819
2847,296611.43797394977
2848,233725.9833644322
2849,154491.20148852782
2850,198954.6356021859
2851,191338.20276295717
2852,187811.62682390376
2853,212924.92317371856
2854,202875.4989889409
2855,190170.6385024433
2856,419139.8409894727
2857,244208.26504583677
2858,190644.72658438561
2859,292218.8622495935
2860,398007.37435705576
2861,191339.44489710708
2862,299757.8086852561
2863,228450.22224974429
2864,186864.6227520454
2865,246737.8167519021
2866,194413.85385576126
2867,248249.38283527215
2868,197586.92643949384
2869,193371.28261535597
2870,462374.25849226775
2871,217111.03327231083
2872,211820.06028220055
2873,191996.62996615193
2874,319482.7581303355
2875,190813.3552581423
2876,227247.33536762348
2877,181531.08744088604
2878,240301.0101926701
2879,387500.11635965994
2880,382362.8403091398
2881,350891.8046406235
2882,442061.3716131017
2883,218266.14117238083
2884,307993.8669325771
2885,245130.484424109
2886,135898.94300258378
2887,167947.0721227566
2888,176629.47942255964
2889,209779.9031220003
2890,346038.32068723394
2891,176149.32332049336
2892,137179.69827314548
2893,229192.31176043444
2894,95122.82767338291
2895,110306.54986999351
2896,162191.4051070989
2897,101465.77178740528
2898,154563.97445225835
2899,173919.95247537034
2900,163852.5286066804
2901,154020.37459526304
2902,125886.46814611735
2903,378669.20142219623
2904,214109.0550614666
2905,158365.548988664
2906,197205.53795671248
2907,190727.83180485337
2908,174960.57447709874
2909,215313.74528326764
2910,186059.3523188179
2911,194337.30018123012
2912,265735.06441140507
2913,216829.96208503615
2914,199338.11379593474
2915,149837.40317417376
2916,184928.97803629292
2917,181000.69834683204
2918,286805.60495225526
2919,203404.66695698898
2920,454915.3196846601
2921,217449.5217390449
2922,181190.11378164488
2923,106491.91062751664
2924,158197.2708355256
2925,194922.9235601904
2926,287157.1519571221
2927,132707.49531970956
2928,188313.31547611346
2929,186818.70072476534
2930,133505.00235737424
2931,238776.5781311833
2932,181471.93230136775
2933,115944.25336149873
2934,247223.60737018636
2935,162306.51942427043
2936,221402.13213490113
2937,222641.45589035793
2938,192146.56881721318
2939,137799.84928550466
2940,175718.29864659035
2941,177761.42991832798
2942,241018.9645362821
2943,145975.07827065221
2944,311734.25376848964
2945,178749.64387490854
2946,281118.9930267724
2947,289769.16561445675
2948,151228.49977462998
2949,220390.8338468009
2950,169303.8903265385
2951,271018.74709590635
2952,163156.35483186852
2953,155707.63460048687
2954,244470.9366808255
2955,322286.52255208755
2956,408409.86911134893
2957,89412.22677211626
2958,388420.2436074584
2959,242533.80338922687
2960,263685.5532588294
2961,359693.34996497654
2962,319681.2641132932
2963,209896.00433565723
2964,210197.880942007
2965,328039.8306299823
2966,179092.2042316767
2967,271724.95098027744
2968,193812.91081753187
2969,188603.51045740934
2970,284413.6429615923
2971,316855.34447471215
2972,116332.6839845117
2973,269245.83297974826
2974,447806.67731819756
2975,122886.46955168703
2976,189522.21575214568
2977,189370.46394128763
2978,276413.28700768924
2979,173098.18934987066
2980,209059.212903749
2981,81677.88787713171
2982,156497.66951601018
2983,105896.54576739573
2984,141879.05549681332
2985,432553.33332667977
2986,166284.66472604708
2987,304689.4828825199
2988,308784.83731920307
2989,180736.9192031754
2990,207476.75710963312
2991,114098.30790314446
2992,175745.51756061908
2993,288664.07545232214
2994,226962.43047208444
2995,168111.70884883706
2996,162071.4694859241
2997,218739.87018626858
2998,228351.08146471123
2999,107976.81099518473
3000,193660.64055543597
3001,209660.7687444891
3002,341535.6674455101
3003,177401.65976071317
3004,109942.91498458831
3005,212127.6797121689
3006,170464.97595622795
3007,162156.00064995597
3008,391531.103275631
3009,97024.83880580335
3010,61583.250896084406
3011,163963.91502996857
3012,163666.9525749142
3013,148791.00729479402
3014,300480.5343856027
3015,237325.5196012499
3016,209674.71768835752
3017,304750.7114222154
3018,228851.52449844932
3019,188507.7917175804
3020,198953.0616700171
3021,224545.29106996057
3022,96273.2296271426
3023,206514.10397298413
3024,346090.13980715995
3025,317790.7082345401
3026,482596.89979436295
3027,200117.73841590597
3028,338738.6934094962
3029,121875.20016315744
3030,508249.15518373443
3031,297182.76257573755
3032,261532.03437618804
3033,211670.07221533585
3034,250756.99504499955
3035,175933.3474118153
3036,221184.427175449
3037,133833.31663638412
3038,195038.8185958524
3039,356389.5686716481
3040,202169.16053371195
3041,164197.97607710402
3042,177871.34365114494
3043,280837.64062517224
3044,349789.53677224746
3045,205355.00388232432
3046,230103.6733462836
3047,178661.2664176701
3048,155486.2578429454
3049,254296.22220005517
3050,172036.38124783177
3051,150886.80010834473
3052,242269.8571693282
3053,152418.3507814813
3054,123123.6402219897
3055,218672.76574711324
3056,197316.11781149922
3057,134411.79451296738
3058,117966.77219957137
3059,139758.15338043802
3060,198041.16074022
3061,210743.34704660354
3062,187101.7342336652
3063,129550.0737688695
3064,138594.6846910961
3065,145513.87004461302
3066,193551.182923791
3067,103990.2120437494
3068,180743.2728954929
3069,193456.93261418358
3070,194749.5265951729
3071,241766.3050271678
3072,200830.31285400974
3073,182574.9074597805
3074,207358.8553643016
3075,237330.7056565332
3076,202541.51673204504
3077,82822.78062773678
3078,141752.5364137999
3079,143616.95507646044
3080,283907.9034368711
3081,176992.07740787987
3082,186194.24323636098
3083,481068.96431709913
3084,135672.24499635244
3085,152369.06762804248
3086,203741.67131420653
3087,238686.9790077464
3088,136058.72196204335
3089,187510.64120574575
3090,135615.04124662143
3091,165808.5864620679
3092,240003.11151901374
3093,205576.1566118958
3094,215339.96647865095
3095,226361.0233289804
3096,270336.5030622353
3097,231378.09399344752
3098,148339.70585757116
3099,192766.51017798774
3100,159970.09851590777
3101,289096.2584186994
3102,149990.23950859916
3103,346204.87900694663
3104,136296.7371007706
3105,227518.72134429181
3106,246648.58629191847
3107,159432.8211425229
3108,189804.03396423158
3109,167595.3826263554
3110,163070.82281224776
3111,309393.76877677545
3112,248506.8876843604
3113,206001.27400227467
3114,152480.440663561
3115,195804.10285527675
3116,295175.69447223854
3117,137179.92266698307
3118,163751.6795078424
3119,223635.18296651173
3120,197399.010358668
3121,202221.01179043532
3122,231692.2185119444
3123,248592.05466650866
3124,184220.22764029622
3125,202612.28366340537
3126,279410.27406739636
3127,115120.99034899649
3128,141743.05010671334
3129,253735.5967638629
3130,133517.91765692912
3131,184814.89806411756
3132,191151.60527125435
3133,227388.65212469327
3134,156944.46346956043
3135,359487.84166547563
3136,99456.92285025395
3137,169172.20912983973
3138,248872.27518675002
3139,256513.10882649143
3140,225295.0977866466
3141,405926.98164992605
3142,301929.8348314856
3143,141275.9062787951
3144,356008.97357930336
3145,138862.84125930152
3146,216092.29123034512
3147,218218.02883847803
3148,338045.37443816644
3149,144166.37247364235
3150,120475.28203606869
3151,290834.3049209886
3152,128973.5182798861
3153,315925.0910637449
3154,261446.10651600055
3155,304679.0663044933
3156,173492.8787704737
3157,187765.04916026696
3158,255764.75879082453
3159,161026.29802211878
3160,161844.53360668512
3161,406152.22366110526
3162,170354.07583430893
3163,217156.950301127
3164,164617.798189436
3165,217083.42137842087
3166,207977.37616254302
3167,146507.854091138
3168,167458.00507390467
3169,127938.47590373023
3170,119136.39453836805
3171,169635.49150864742
3172,249002.83432108696
3173,172100.11605954016
3174,172379.31924568035
3175,184661.02449664133
3176,312709.01977194444
3177,177616.18678662658
3178,143835.47796810317
3179,339382.2640500241
3180,173205.80203949488
3181,117996.37700772661
3182,170848.74204401366
3183,159404.16897036758
3184,274868.61304789584
3185,197644.8022118637
3186,210239.6881331841
3187,154937.05010854095
3188,192661.47296034652
3189,202835.71098677834
3190,377448.3564298863
3191,177665.2998110425
3192,167022.70765162443
3193,440775.1061735241
3194,187297.55236604533
3195,189441.30585771432
3196,434765.1538453945
3197,319212.0070236329
3198,188590.67112976435
3199,195713.39265274067
3200,91324.0119759691
3201,189272.7095398368
3202,168298.83826704134
3203,160175.4886558612
3204,117840.20027382886
3205,155218.64678049408
3206,239864.08129818778
3207,179489.1924589571
3208,296827.33687750617
3209,200592.74508379947
3210,115099.49969044367
3211,226946.80261112552
3212,167721.1589507789
3213,377105.6034740641
3214,232549.65482206052
3215,116526.47359281295
3216,317563.8216841755
3217,446615.73593067715
3218,192592.601884273
3219,140352.94587035308
3220,144741.6811460713
3221,162523.26797692728
3222,184925.10639037265
3223,209142.4516612025
3224,186972.47370815556
3225,445547.78742776735
3226,172513.20094660416
3227,381363.14318508934
3228,345782.06417849154
3229,66128.9640811912
3230,155344.3760908048
3231,138772.9575689426
3232,165612.14388075832
3233,303501.938457526
3234,114364.96662779238
3235,92336.80665010368
3236,151072.94394854773
3237,144022.80368397073
3238,205161.85768126245
3239,230784.2436456065
3240,195980.2969441902
3241,111570.27691925042
3242,205661.9364606805
3243,380439.5775325804
3244,162120.91948131076
3245,380187.879985768
3246,189750.68333553174
3247,219293.56157915574
3248,180229.71537403704
3249,291005.5525100883
3250,215028.12152593743
3251,193497.246187262
3252,99294.15215309696
3253,301597.0985609383
3254,446591.51300829643
3255,166463.11647430315
3256,211487.92970352084
3257,288709.03286175587
3258,463232.5720609289
3259,183668.06666484938
3260,313587.7657175773
3261,265517.38782123255
3262,254743.99026639503
3263,182488.96386254008
3264,118373.50702863393
3265,294577.62992052967
3266,266993.2105065929
3267,221488.07359759987
3268,170680.89292114822
3269,180707.19180524588
3270,215267.36775154955
3271,175572.82383402862
3272,189752.00848848248
3273,291174.89098361414
3274,309585.61483535223
3275,205547.60521919548
3276,280138.35308211023
3277,191180.56593735737
3278,151208.83138831588
3279,222390.8240501141
3280,273605.8506066296
3281,286872.8157009138
3282,437696.26980822056
3283,134687.21078616267
3284,124093.86305951924
3285,177378.1905952827
3286,122305.78534808183
3287,125274.05489454237
3288,302377.22378090635
3289,132506.91211048997
3290,219876.636405546
3291,148732.20033956197
3292,357062.9732262691
3293,193357.19707626678
3294,133527.55068688892
3295,306873.7876625052
3296,240047.4420471842
3297,372350.16310629627
3298,222463.93473320364
3299,140267.403470899
3300,150151.77151328063
3301,402040.2497501429
3302,137920.03536600017
3303,150660.2605574427
3304,146447.73810107287
3305,142065.6232221345
3306,297252.4976913075
3307,221028.7762438048
3308,207355.1586360837
3309,131384.89404879528
3310,160420.52585638964
3311,87783.20668768785
3312,124919.36782103356
3313,348708.9573652889
3314,168964.68979009253
3315,287315.9150585929
3316,300607.9500542293
3317,131800.70685717984
3318,185483.04448223492
3319,328502.6104729655
3320,170745.03748121497
3321,274669.32437391847
3322,193238.65028862358
3323,230857.53989992244
3324,229905.12955182497
3325,138709.58868865308
3326,193157.18402359533
3327,235847.1888607123
3328,183891.50199399985
3329,279552.019079718
3330,114150.46404737423
3331,309019.4280635962
3332,187857.13949865563
3333,140117.07278622236
3334,144177.83446904426
3335,173259.40353361773
3336,77652.17315986643
3337,134222.56576561643
3338,185088.9288172062
3339,454148.02546108403
3340,193434.32680489888
3341,179375.2577121676
3342,278072.5455257037
3343,203038.81504941406
3344,194991.5995321746
3345,292487.20362219313
3346,199087.08719162684
3347,150929.00313819514
3348,276658.91660598846
3349,301703.10596084467
3350,168599.1504926902
3351,203863.51105718585
3352,184485.1045464657
3353,151377.94234784393
3354,381378.60198749864
3355,113894.33793650915
3356,502882.6335959581
3357,200390.00099983602
3358,219002.33737438053
3359,72241.44968979321
3360,165689.29347661763
3361,123439.73246962536
3362,241768.83563174165
3363,135750.27492336696
3364,151764.82639881608
3365,80109.94429738824
3366,405987.8506669758
3367,262679.56144724006
3368,403960.51436528197
3369,188608.54125786392
3370,288144.2897294073
3371,275996.0068422997
3372,173180.83101309484
3373,206886.99542480815
3374,241456.41860326473
3375,187054.0200165211
3376,166188.64790891396
3377,157001.74505491313
3378,180603.09876171377
3379,165458.76311031167
3380,264137.4370507708
3381,110159.0771124846
3382,184275.28038027437
3383,176630.08525505132
3384,168712.08127101444
3385,166609.65268412366
3386,207425.39026255516
3387,177649.03298410497
3388,200867.84406127458
3389,131569.84762480482
3390,142029.57131102323
3391,239011.83036937067
3392,158274.59036223456
3393,265174.6611739837
3394,182210.92192650834
3395,223192.1065298931
3396,405765.3400934942
3397,216610.6465297523
3398,299827.46550532914
3399,220046.9793853193
3400,254760.36066340926
3401,420028.0228933336
3402,181987.58120585926
3403,147281.3329247564
3404,251835.71858058
3405,176265.59584669903
3406,185248.1265320145
3407,179565.88232760847
3408,118708.46766571104
3409,232138.313534019
3410,199011.3339643105
3411,173382.1594771888
3412,148635.6201352641
3413,135836.3476834934
3414,189998.41549918216
3415,123832.92729345975
3416,155933.51619497204
3417,369668.61690925114
3418,239708.19245244373
3419,200823.28505144356
3420,229491.60626383242
3421,219832.27858782097
3422,152228.71443405986
3423,264505.4056509878
3424,260222.30557800803
3425,227317.05011452694
3426,214269.74185709434
3427,226607.8689648776
3428,211067.4141469693
3429,198550.83602836094
3430,159237.97813582123
3431,125839.97317059535
3432,180949.52675954375
3433,221202.82766445095
3434,212760.4269881862
3435,133772.52036554093
3436,209020.4179499656
3437,187380.31167496758
3438,394361.5615512161
3439,338475.5191778773
3440,142547.7050599985
3441,200665.17602523687
3442,247585.33194731828
3443,196232.73632183397
3444,239121.6486398681
3445,189527.3856810808
3446,91888.6106105317
3447,152772.77827058808
3448,190250.37286738356
3449,415160.2980289779
3450,460638.7056237083
3451,185936.32156715423
3452,225291.94692776765
3453,172421.82711492252
3454,159720.4971128687
3455,259402.45951194275
3456,174582.66683912274
3457,211951.00143981274
3458,232810.9169655889
3459,231652.98111723547
3460,180732.20950700264
3461,359435.58765089046
3462,150587.04068715675
3463,164348.3545622158
3464,147980.63489362644
3465,473679.7656492136
3466,238327.23301534756
3467,271752.6978392045
3468,162670.6191808521
3469,189863.4520348187
3470,359844.4729808744
3471,169879.5791432527
3472,112986.68868079325
3473,222129.73044504187
3474,118628.17729963224
3475,133766.89509054986
3476,104458.09540550908
3477,214118.09560092576
3478,301838.0011119544
3479,228955.11772302547
3480,164657.2165430638
3481,80470.98614618395
3482,310468.5342496073
3483,119911.78323236435
3484,178617.3279789894
3485,283930.80875093304
3486,350711.99293472007
3487,176370.79868175904
3488,217402.7363144422
3489,161978.51127916854
3490,170027.49754899822
3491,145816.39585432134
3492,181886.37721677285
3493,144253.76301526942
3494,145491.66276161108
3495,195982.15037857147
3496,231176.88217695555
3497,163462.22039664304
3498,188768.5105217116
3499,280094.0811587309
3500,176139.85423530554
3501,234774.07326517385
3502,190598.98108761053
3503,345065.8748166752
3504,242241.66847834896
3505,255304.7179202728
3506,377176.90179882897
3507,415691.84497381066
3508,236371.1717680838
3509,136385.73215220807
3510,176448.86741557097
3511,418881.80828144687
3512,102772.50216972134
3513,164825.0464255509
3514,249123.2184100164
3515,243779.38380930788
3516,255736.20270568246
3517,269762.6518155159
3518,392224.6617653958
3519,217109.92463510676
3520,115069.45270642237
3521,166665.05270623945
3522,155856.84303971136
3523,162429.58610444714
3524,190517.2794426559
3525,375213.2064140775
3526,139176.9040472657
3527,65950.35258550073
3528,154799.7070537443
3529,209644.314845603
3530,185673.54171617655
3531,385959.187671093
3532,190865.6700868368
3533,410404.82927834574
3534,203854.58557940836
3535,146887.91146384826
3536,238076.0147748273
3537,145470.21839354458
3538,256472.45836757164
3539,149767.9312814341
3540,166056.17650695003
3541,132820.47522292958
3542,190205.36382775675
3543,190577.54350341557
3544,206324.3930152527
3545,112662.38905142312
3546,153806.58128694963
3547,234445.24228268524
3548,137292.06204813506
3549,303190.8190664322
3550,206612.7699823137
3551,202173.36646840602
3552,296237.712451583
3553,386377.8634859113
3554,534644.1656487093
3555,219055.84088413793
3556,150795.136056544
3557,257075.48980987023
3558,201404.45127106868
3559,153108.4150510388
3560,150038.18656527775
3561,382575.702681099
3562,262665.2537418127
3563,226407.9039300145
3564,197442.0631630796
3565,188826.70617746416
3566,229235.6508489897
3567,138022.03463854987
3568,225959.58477670402
3569,127183.70028188883
3570,154482.37292415785
3571,363787.68682071834
3572,269218.8257898647
3573,193269.66013711254
3574,171063.2913471743
3575,180019.05138654087
3576,256429.1421338771
3577,213730.8775814782
3578,177241.09733409385
3579,216953.09573895106
3580,198892.94216693338
3581,274561.13224286336
3582,496757.46847119334
3583,204873.78487222936
3584,120856.36849130598
3585,473585.9978269782
3586,169305.80204716953
3587,141445.49298605908
3588,174708.61490757985
3589,158388.25979445645
3590,454038.4968936091
3591,434078.9877721747
3592,160174.11313634156
3593,171022.2331018135
3594,193739.38362733787
3595,182191.45440599514
3596,129747.97528803047
3597,88529.01487832922
3598,124766.44812827163
3599,150540.51356568787
3600,412268.3036041863
3601,212998.19367629016
3602,187605.373970436
3603,187371.57698349853
3604,173336.213885816
3605,197292.8155223146
3606,217223.0132965123
3607,146491.69266094902
3608,124319.56739644891
3609,183630.6169630131
3610,176195.31297125315
3611,171973.72554673915
3612,205567.18654735622
3613,209582.03078901186
3614,224532.56985345995
3615,148991.25844499646
3616,351490.7047664417
3617,214167.19858135356
3618,436754.94758708426
3619,233278.29677148856
3620,155568.56515017795
3621,342321.5881591902
3622,185191.09037629113
3623,137227.062901857
3624,167301.52723510403
3625,295645.92779953475
3626,140591.67862134846
3627,203289.11822530467
3628,161825.24533356787
3629,137042.53051870674
3630,316852.5573358788
3631,155356.49072031231
3632,202684.54045081956
3633,140930.37569793055
3634,178426.7691470836
3635,151989.8502946305
3636,259809.2489597208
3637,312196.47205238295
3638,169659.32383131844
3639,384579.3853117276
3640,175367.9801951071
3641,210572.5847742675
3642,195788.45949436908
3643,254507.146273834
3644,214080.9719390027
3645,111831.59185827638
3646,275169.8761185584
3647,148754.93191978196
3648,266020.0800320706
3649,141397.2873833648
3650,214980.55946338238
3651,170871.51618806372
3652,240942.10020203565
3653,130072.70473653155
3654,429561.24084803084
3655,238103.16921970213
3656,95769.04060968393
3657,181318.28010890068
3658,203255.2889110106
3659,147055.8157725248
3660,504172.51117361174
3661,108060.53731286495
3662,286679.61247037706
3663,208614.11871583073
3664,175372.69318328306
3665,263913.2273317131
3666,120304.12265897241
3667,265454.1210278717
3668,416839.5878376875
3669,92572.69114584633
3670,179355.8632373549
3671,209177.33407491868
3672,160446.20569370588
3673,166349.02554169123
3674,211840.5429009083
3675,346108.8896591517
3676,143895.34419400047
3677,154002.76017450073
3678,152712.2918079451
3679,166981.83176246486
3680,147316.8532492933
3681,527432.0759913052
3682,169816.39088971665
3683,342776.7545229356
3684,248104.4864784702
3685,102615.56514972169
3686,168382.6815499121
3687,125199.02782668058
3688,82008.84340597551
3689,174281.4292981779
3690,179788.51501117653
3691,336973.21136429015
3692,203697.03385491716
3693,433851.09210712713
3694,245406.84269830197
3695,286888.8107450155
3696,311987.81359443284
3697,95760.99489865814
3698,282808.0139455074
3699,245921.31413086012
3700,186685.10720258273
3701,211846.16635299768
3702,238308.1003360046
3703,178695.80212420077
3704,203039.05639899653
3705,487487.43821709644
3706,195335.1940990596
3707,269185.26568462566
3708,160973.69358113714
3709,216693.87716412035
3710,126754.9829575436
3711,369155.61848638445
3712,162139.42188280795
3713,186919.8070472123
3714,202609.22221276205
3715,142408.39900709593
3716,211671.5541516402
3717,276177.6905547062
3718,124742.37995540374
3719,169381.9397640449
3720,411493.8817422369
3721,315875.33838232514
3722,182076.58483327506
3723,102421.68136125976
3724,152852.20599276523
3725,147677.13953774876
3726,179989.682670244
3727,168903.11496233195
3728,139007.52250702868
3729,157709.3477657146
3730,199748.2455576532
3731,245961.523662464
3732,134893.33256345216
3733,181687.00767814525
3734,313535.88000450394
3735,250450.8896148059
3736,175696.51564133036
3737,244033.1979559611
3738,147586.00950362516
3739,149688.45247828407
3740,147928.1745302814
3741,209662.45800237762
3742,145472.29656209314
3743,186376.62958851893
3744,179145.3849000926
3745,224270.52164589224
3746,188523.50881374677
3747,213566.83619308416
3748,136367.96567126652
3749,140881.75978868225
3750,142541.10795287578
3751,297013.3372706401
3752,226179.3208674273
3753,128725.39988087582
3754,258767.4208911423
3755,265105.65544390405
3756,139750.2631476987
3757,76406.98503233086
3758,289945.630509196
3759,120366.2264518606
3760,314568.3589956359
3761,149354.06213530543
3762,67194.28356049207
3763,210079.52576454647
3764,110621.26474714925
3765,152055.59110926453
3766,166921.64929555895
3767,204350.15773912962
3768,175527.59396761737
3769,153519.58603025682
3770,361839.3568233616
3771,316345.2883201323
3772,145792.74558320778
3773,192488.6600316316
3774,300633.5572631974
3775,176245.91380740723
3776,125854.18920269082
3777,202676.6166954948
3778,211281.0238956281
3779,219937.06731210626
3780,271276.83558709564
3781,387999.4636885617
3782,222906.15113916073
3783,217685.40114775853
3784,166997.92583598374
3785,203700.6403318745
3786,177317.16023460485
3787,239427.46282493483
3788,275093.02182737517
3789,190913.11777468622
3790,211421.8744719094
3791,190047.70194649635
3792,158176.37743894826
3793,195991.57436029008
3794,172506.6939359122
3795,223984.74071279258
3796,123384.57052548134
3797,317386.7464972015
3798,243746.90665578033
3799,238340.52277349954
3800,171325.33372192836
3801,271851.3377373388
3802,204584.26897898162
3803,253064.13765360392
3804,204477.9384472716
3805,279291.16406953917
3806,224669.89496059535
3807,230995.94020390013
3808,165438.3766220553
3809,107730.62121013345
3810,208998.53562141233
3811,417113.34321070573
3812,146827.56339402878
3813,171247.5800054033
3814,88787.98784515729
3815,178526.08956379545
3816,157807.2581006952
3817,336119.87419893447
3818,167062.16044927284
3819,140121.83781003638
3820,194087.29038745427
3821,121776.61088313947
3822,174570.48234929782
3823,239483.6580760676
3824,91047.82440627285
3825,236029.41515554627
3826,213531.26341362912
3827,158275.96390124512
3828,235852.53905998147
3829,134693.83467293062
3830,218232.77759864324
3831,174302.30309810035
3832,234133.11431874643
3833,284638.55933451845
3834,221025.33574614362
3835,165286.15368775235
3836,201065.97334635112
3837,181631.62820231044
3838,137745.20635738006
3839,106780.32091872924
3840,269375.6101926847
3841,146959.8356352539
3842,182241.21846178846
3843,108820.7324056654
3844,220056.8350515701
3845,212333.44098994366
3846,240136.56050276768
3847,189050.48518082357
3848,180180.88220865405
3849,97496.44437842336
3850,189815.92587106393
3851,164543.9025204175
3852,197365.46516405055
3853,71543.05323547241
3854,256490.6803113515
3855,208366.74172404082
3856,251902.20973672325
3857,139174.48185059862
3858,183398.91961058864
3859,115152.84756531837
3860,255328.58568332487
3861,183890.9961874373
3862,224995.83415319782
3863,171872.1222598552
3864,201277.97012020898
3865,149330.0451487187
3866,390003.21084275196
3867,207000.8586992627
3868,261271.75778458678
3869,218385.6665287389
3870,317546.3352876132
3871,240731.7214907752
3872,184934.5807533816
3873,205729.71255348925
3874,139611.24613648318
3875,384582.6503511812
3876,243704.0184012173
3877,284457.5871518114
3878,152302.1891506818
3879,231953.29837550432
3880,224900.5564717564
3881,427375.0865779531
3882,128336.92693219843
3883,293976.98653125524
3884,372208.24088512623
3885,170668.24765195994
3886,252198.3902244298
3887,182734.06541299584
3888,220384.88030080186
3889,333051.5209544281
3890,184049.74543798578
3891,136414.41589154577
3892,290822.0076037664
3893,412268.68837381364
3894,166945.19598819918
3895,136921.32837020402
3896,175393.73043844575
3897,139560.008609039
3898,130912.48786295345
3899,334010.86430039397
3900,245203.3979650156
3901,228353.55304346618
3902,510561.4425803404
3903,156561.26598070445
3904,229164.1509173156
3905,249565.2888150134
3906,182917.35100684385
3907,309729.3353489239
3908,241987.96356457213
3909,331530.5969419549
3910,337339.64554289874
3911,158554.98477743773
3912,248805.1947754856
3913,174442.70934624918
3914,244491.52205153226
3915,243603.78409026598
3916,286806.7062356123
